event,date,status,department,institution,categories,actual_sttendance,wait_list,division,Confirmed Registrations,Waiting-List Registrations,Actual Attendance
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,College of Environmental Design,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Library,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Faculty,Computer Science and Engineering,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Library,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Library,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Department of Geography,University of Ghana,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Faculty,Chemical and Biological Engineering,University of New Mexico,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Library,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Faculty,Charles E. Young Research Library,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,NA,NA,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,UCLA Library Data Science Center,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,"R&R, Rosenfeld Library & YRL",UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Faculty,Information Studies,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Library,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,"UCLA Library, International Studies",UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,University Library / Spatial Analysis and Research Center,UC Merced,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,NA,NA,UC Merced,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Earth & Planetary Sciences,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,Masters in Anthropology & Graduate Certificate in GIS,Cal State LA,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
